,0,xgb
0,0.7847916666666667,0.6466829
1,0.010416666666666668,0.009850242
2,0.019270833333333334,0.004373825
3,0.3221875,0.13399051
4,0.28322916666666675,0.44489533
5,0.14864583333333337,0.00784127
6,0.08916666666666667,0.08651229
7,0.7363541666666663,0.7471547
8,0.0115625,0.00026222534
9,0.06416666666666665,0.041982256
10,0.8966666666666666,0.9630095
11,0.2582291666666666,0.39563128
12,0.1539583333333333,0.08240592
13,0.9245833333333333,0.82515466
14,0.24,0.0874931
15,0.39062499999999994,0.6122152
16,0.05468750000000001,0.018814411
17,0.8239583333333332,0.977353
18,0.7097916666666667,0.8292299
19,0.2025000000000001,0.0029070417
20,0.7816666666666666,0.7824035
21,0.30791666666666667,0.07865594
22,0.1436458333333333,0.034396045
23,0.25281250000000005,0.0033400801
24,0.1534375,0.044437397
25,0.8836458333333336,0.98441523
26,0.3405208333333333,0.12507279
27,0.9075000000000002,0.8368266
28,0.46885416666666674,0.60340124
29,0.63375,0.87330925
30,0.22156249999999997,0.28219244
31,0.19864583333333333,0.07575749
32,0.9387499999999999,0.99920195
33,0.7030208333333333,0.8832879
34,0.05531250000000001,0.042020295
35,0.0815625,0.0067455964
36,0.7072916666666665,0.95142394
37,0.08927083333333333,0.0405216
38,0.03520833333333334,0.0031730765
39,0.24822916666666672,0.07040877
40,0.43250000000000005,0.28506458
41,0.8661458333333333,0.9875371
42,0.1560416666666667,0.11015739
43,0.021354166666666664,0.00058958965
44,0.6512499999999999,0.785961
45,0.42781250000000026,0.14093296
46,0.039895833333333346,0.006908996
47,0.8504166666666668,0.9731569
48,0.17385416666666667,0.03686922
49,0.2170833333333333,0.02287995
50,0.7978125,0.9416486
51,0.8723958333333333,0.9902508
52,0.2910416666666666,0.049199525
53,0.0671875,0.00025970713
54,0.5997916666666668,0.8817105
55,0.7560416666666668,0.8365187
56,0.6664583333333334,0.63422024
57,0.9772916666666667,0.9991272
58,0.73125,0.72144455
59,0.4356250000000001,0.32584754
60,0.24947916666666653,0.096422814
61,0.44833333333333336,0.9921225
62,0.5959375000000001,0.71626
63,0.5563541666666667,0.2986822
64,0.5636458333333334,0.8827708
65,0.9522916666666669,0.99963343
66,0.17406250000000004,0.007878659
67,0.15416666666666676,0.16224894
68,0.14572916666666672,0.01378342
69,0.7823958333333334,0.84201896
70,0.04364583333333333,0.00033082764
71,0.02822916666666667,0.0020556806
72,0.6560416666666665,0.92991036
73,0.033020833333333326,0.0005114763
74,0.5933333333333334,0.28739253
75,0.478125,0.49845174
76,0.9346874999999999,0.98435426
77,0.9482291666666669,0.9991897
78,0.6690625,0.9012985
79,0.13072916666666667,0.03129161
80,0.8696875000000002,0.9817848
81,0.28093749999999995,0.2065659
82,0.5053125,0.85317665
83,0.45000000000000007,0.38134155
84,0.9641666666666667,0.9962245
85,0.2475,0.11429899
86,0.3752083333333333,0.27940568
87,0.010208333333333333,0.00014336592
88,0.22499999999999998,0.04287446
89,0.9307291666666664,0.9600106
90,0.9300000000000002,0.9932201
91,0.7340625,0.887686
92,0.32666666666666655,0.10858754
93,0.02885416666666666,0.0007615214
94,0.5341666666666666,0.55742794
95,0.08062499999999999,0.012794337
96,0.03625,0.00039996373
97,0.05125,0.0053008636
98,0.3953125000000001,0.045282263
99,0.33520833333333333,0.37541044
100,0.22187499999999993,0.2207897
101,0.8459375,0.9812595
102,0.8718750000000003,0.9910793
103,0.8706250000000003,0.989209
104,0.9128124999999998,0.98954296
105,0.01864583333333333,0.004672293
106,0.16781250000000006,0.14670275
107,0.009479166666666667,0.0006982556
108,0.09364583333333336,0.094958
109,0.26,0.29202196
110,0.07208333333333332,0.0064433934
111,0.8694791666666668,0.96649855
112,0.1280208333333334,0.24838643
113,0.17812500000000003,0.26000288
114,0.9541666666666664,0.9930627
115,0.6944791666666664,0.8565112
116,0.024895833333333336,0.013425109
117,0.7743750000000003,0.92646474
118,0.5286458333333333,0.7744491
119,0.8683333333333333,0.9402606
120,0.03541666666666667,0.0009803673
121,0.6585416666666668,0.9539359
122,0.23156250000000003,0.11968893
123,0.8273958333333334,0.96705806
124,0.4129166666666666,0.45901233
125,0.8857291666666667,0.99919325
126,0.35260416666666666,0.661786
127,0.9766666666666666,0.99555606
128,0.8766666666666667,0.9971052
129,0.9817708333333331,0.9991793
130,0.1831250000000001,0.058569778
131,0.8394791666666669,0.7297745
132,0.303125,0.25446543
133,0.7304166666666666,0.626215
134,0.03385416666666667,0.002511712
135,0.19406249999999997,0.025182394
136,0.9379166666666668,0.9961504
137,0.22114583333333335,0.113407336
138,0.011250000000000003,0.0010051305
139,0.8159375,0.8961159
140,0.08239583333333331,0.002166504
141,0.008854166666666666,0.00067909755
142,0.9563541666666664,0.979656
143,0.8030208333333334,0.95551807
144,0.8402083333333333,0.9749572
145,0.5863541666666665,0.7056631
146,0.08197916666666666,0.0083018225
147,0.7703125000000002,0.9195058
148,0.08895833333333332,0.09377687
149,0.9141666666666665,0.96867543
150,0.9761458333333334,0.9931124
151,0.08875,0.007118563
152,0.0640625,0.0022728292
153,0.21812500000000004,0.06028828
154,0.0575,0.0076057576
155,0.6879166666666667,0.86768514
156,0.7972916666666667,0.947825
157,0.7461458333333333,0.9172771
158,0.9000000000000002,0.96053743
159,0.07718749999999999,0.006323347
160,0.15020833333333333,0.08694423
161,0.9574999999999999,0.9987796
162,0.6567708333333334,0.7499354
163,0.16833333333333328,0.0071658273
164,0.03072916666666667,0.0011471743
165,0.6079166666666668,0.74919504
166,0.08052083333333332,0.040110502
167,0.12125000000000002,0.07826411
168,0.08041666666666668,0.01965929
169,0.0884375,0.017852802
170,0.10812500000000005,0.004489056
171,0.6596874999999999,0.87641996
172,0.24177083333333324,0.119285926
173,0.35187499999999994,0.31004173
174,0.22468749999999993,0.044143617
175,0.8608333333333331,0.9138635
176,0.9323958333333334,0.9756714
177,0.6436458333333336,0.8747063
178,0.1372916666666667,0.018706238
179,0.0371875,0.005094402
180,0.7976041666666666,0.86378014
181,0.08406250000000001,0.0019572563
182,0.8504166666666666,0.98876476
183,0.7894791666666663,0.88077736
184,0.13354166666666667,0.037099633
185,0.037187500000000005,0.017635457
186,0.04854166666666667,0.0012327395
187,0.44291666666666657,0.15573819
188,0.09864583333333332,0.027960028
189,0.9006250000000001,0.92695814
190,0.19093749999999993,0.035292823
191,0.328125,0.5105616
192,0.06572916666666666,0.015177756
193,0.7017708333333335,0.9474406
194,0.08322916666666666,0.014857394
195,0.1119791666666667,0.015360877
196,0.080625,0.17902501
197,0.87625,0.9932847
198,0.06187499999999999,0.0039025277
199,0.9687499999999999,0.97636515
200,0.6783333333333332,0.8075206
201,0.3390624999999999,0.28972876
202,0.08625,0.022336315
203,0.32427083333333345,0.14439668
204,0.9091666666666666,0.9797142
205,0.9591666666666667,0.9993187
206,0.12135416666666668,0.10335203
207,0.128125,0.17517094
208,0.7264583333333334,0.61657983
209,0.21614583333333343,0.083749786
210,0.9209375,0.96936965
211,0.33114583333333336,0.3031374
212,0.21677083333333338,0.16252089
213,0.6246875000000002,0.791432
214,0.023645833333333335,0.020542894
215,0.6769791666666669,0.747077
216,0.2677083333333334,0.023069086
217,0.03979166666666666,0.012521355
218,0.2002083333333334,0.3053
219,0.7712500000000005,0.85991186
220,0.8648958333333333,0.926191
221,0.9178125,0.98839545
222,0.07958333333333333,0.013423019
223,0.2995833333333333,0.243951
224,0.6930208333333333,0.89994675
225,0.6109374999999999,0.18780848
226,0.12218750000000002,0.00096199894
227,0.1154166666666667,0.005344556
228,0.25635416666666666,0.32753924
229,0.9490625,0.9938453
230,0.275625,0.31227267
231,0.9219791666666665,0.98674405
232,0.0534375,0.040872905
233,0.12427083333333334,0.013030077
234,0.9264583333333333,0.95938146
235,0.5732291666666667,0.70272785
236,0.22125000000000006,0.041070208
237,0.17645833333333336,0.09011799
238,0.16593749999999996,0.08414552
239,0.8702083333333335,0.9574736
240,0.2408333333333333,0.15519027
241,0.8872916666666666,0.99927586
242,0.9715625000000003,0.98685026
243,0.17010416666666664,0.25679016
244,0.13729166666666662,0.063546784
245,0.0475,0.016558705
246,0.9392708333333333,0.9964257
247,0.9458333333333332,0.98442394
248,0.03531250000000001,0.0002737222
249,0.09104166666666667,0.03701746
250,0.809375,0.9642843
251,0.9291666666666666,0.91607594
252,0.008958333333333332,1.922834e-05
253,0.1790625,0.30897784
254,0.28937500000000005,0.22835276
255,0.21229166666666668,0.19869408
256,0.9479166666666665,0.9955527
257,0.04864583333333333,0.0010812115
258,0.740625,0.84966505
259,0.5391666666666667,0.5756044
260,0.20041666666666663,0.20140596
261,0.19687500000000002,0.19483554
262,0.2775,0.23764627
263,0.22968750000000007,0.018828565
264,0.04083333333333333,0.02344271
265,0.0346875,0.0010935419
266,0.04322916666666665,0.028147874
267,0.7951041666666668,0.79906917
268,0.12833333333333333,0.08699122
269,0.7787500000000002,0.77313375
270,0.6614583333333333,0.5882071
271,0.07791666666666668,0.017360708
272,0.1567708333333334,0.13356507
273,0.4842708333333332,0.86407346
274,0.9410416666666671,0.99888486
275,0.2388541666666667,0.08425956
276,0.020729166666666667,0.0017940985
277,0.10791666666666665,0.007716197
278,0.7095833333333336,0.656513
279,0.29604166666666676,0.31872368
280,0.9316666666666663,0.9983563
281,0.041354166666666664,0.0002978173
282,0.7795833333333332,0.831543
283,0.05479166666666666,0.008714279
284,0.07906250000000001,0.013342431
285,0.09520833333333333,0.11061682
286,0.09062500000000001,0.018242871
287,0.046354166666666675,0.00021560254
288,0.016041666666666666,0.00032892494
289,0.07302083333333334,0.010080785
290,0.01822916666666667,0.012345952
